,year,month,day,tmax,tavg,tmin,humid,wind,sunshine,rainfall,snow,cloud,date,agri_year
1604,2008,5,23,26.6,21.1,17.3,69.6,0.8,4.0,0.0,0.0,8.6,2008-05-23,2008
1605,2008,5,24,24.7,20.3,17.2,74.3,1.0,1.4,0.0,0.0,7.8,2008-05-24,2008
1606,2008,5,25,27.9,22.8,16.5,60.9,2.4,9.7,0.0,0.0,2.4,2008-05-25,2008
1607,2008,5,26,28.4,21.6,17.0,55.8,2.2,11.6,0.0,0.0,2.4,2008-05-26,2008
1608,2008,5,27,29.9,22.1,12.8,54.6,1.4,8.9,0.0,0.0,6.1,2008-05-27,2008
1609,2008,5,28,22.5,18.2,16.6,84.3,1.0,0.0,15.0,0.0,9.5,2008-05-28,2008
1610,2008,5,29,25.0,20.7,17.7,75.1,1.1,1.9,0.0,0.0,7.1,2008-05-29,2008
1611,2008,5,30,21.7,17.8,14.2,69.4,1.4,0.0,0.0,0.0,7.5,2008-05-30,2008
1612,2008,5,31,25.8,18.9,11.2,48.4,2.3,12.3,0.0,0.0,0.0,2008-05-31,2008
1613,2008,6,1,26.7,19.2,11.3,55.6,1.1,8.5,0.0,0.0,3.0,2008-06-01,2008
1614,2008,6,2,24.6,19.4,14.3,61.4,2.0,3.8,0.0,0.0,7.0,2008-06-02,2008
1615,2008,6,3,24.5,19.2,15.2,63.4,2.1,3.8,0.0,0.0,6.8,2008-06-03,2008
1616,2008,6,4,17.9,16.1,14.0,77.4,1.9,0.0,0.4,0.0,9.8,2008-06-04,2008
1617,2008,6,5,15.6,14.2,12.7,90.9,1.0,0.0,9.5,0.0,10.0,2008-06-05,2008
1618,2008,6,6,23.5,18.6,14.4,69.0,1.6,1.9,0.0,0.0,5.5,2008-06-06,2008
1619,2008,6,7,25.5,19.8,16.5,65.4,1.5,4.2,0.0,0.0,7.5,2008-06-07,2008
1620,2008,6,8,27.9,20.3,14.1,67.1,1.5,8.0,28.5,0.0,6.1,2008-06-08,2008
1621,2008,6,9,28.0,21.5,15.3,67.1,1.2,12.1,0.0,0.0,3.1,2008-06-09,2008
1622,2008,6,10,29.5,23.9,18.4,67.4,1.0,7.1,0.0,0.0,6.8,2008-06-10,2008
1623,2008,6,11,26.7,21.3,15.4,58.6,1.7,3.8,0.0,0.0,7.1,2008-06-11,2008
1624,2008,6,12,30.1,21.6,10.7,47.1,1.1,13.4,0.0,0.0,0.9,2008-06-12,2008
1625,2008,6,13,31.5,24.8,18.5,52.5,1.4,12.3,0.0,0.0,0.5,2008-06-13,2008
1626,2008,6,14,25.5,20.6,16.7,64.3,2.1,2.7,0.0,0.0,6.5,2008-06-14,2008
1627,2008,6,15,24.4,19.4,16.1,56.3,2.5,6.9,0.0,0.0,6.1,2008-06-15,2008
1628,2008,6,16,26.7,19.6,11.8,61.6,1.9,8.9,0.0,0.0,6.0,2008-06-16,2008
1629,2008,6,17,25.3,20.2,16.5,67.3,1.6,0.7,0.0,0.0,10.0,2008-06-17,2008
1630,2008,6,18,21.6,18.9,16.1,91.0,1.8,0.0,38.5,0.0,10.0,2008-06-18,2008
1631,2008,6,19,27.4,22.7,19.7,69.6,1.7,7.7,0.0,0.0,7.4,2008-06-19,2008
1632,2008,6,20,28.5,23.1,18.3,78.5,0.8,0.8,0.5,0.0,7.3,2008-06-20,2008
1633,2008,6,21,23.4,20.8,19.5,89.0,1.0,0.0,13.5,0.0,10.0,2008-06-21,2008
1634,2008,6,22,27.0,22.0,18.9,78.8,0.9,1.1,3.0,0.0,7.8,2008-06-22,2008
1635,2008,6,23,25.5,20.7,17.5,73.6,1.0,2.7,0.0,0.0,7.1,2008-06-23,2008
1636,2008,6,24,24.6,20.6,16.9,67.1,0.9,2.4,0.0,0.0,8.0,2008-06-24,2008
1637,2008,6,25,25.6,21.0,17.8,71.6,1.1,2.7,0.0,0.0,7.6,2008-06-25,2008
1638,2008,6,26,29.0,22.4,17.3,67.0,1.2,8.6,0.0,0.0,6.8,2008-06-26,2008
1639,2008,6,27,29.5,23.4,17.4,68.4,1.1,6.6,0.0,0.0,7.3,2008-06-27,2008
1640,2008,6,28,22.1,18.8,16.6,91.3,1.3,0.0,57.0,0.0,9.9,2008-06-28,2008
1641,2008,6,29,22.6,19.6,17.1,87.4,0.8,0.0,4.0,0.0,9.5,2008-06-29,2008
1642,2008,6,30,28.6,22.8,19.0,75.4,0.8,5.3,0.0,0.0,7.3,2008-06-30,2008
1735,2008,10,1,25.3,16.1,9.0,76.4,1.0,5.1,0.0,0.0,3.3,2008-10-01,2009
1736,2008,10,2,25.2,17.0,10.4,75.6,0.7,8.6,0.0,0.0,0.0,2008-10-02,2009
1737,2008,10,3,25.1,18.9,12.9,70.5,1.6,9.5,0.0,0.0,0.6,2008-10-03,2009
1738,2008,10,4,24.4,18.9,13.8,73.4,1.0,6.9,0.0,0.0,3.1,2008-10-04,2009
1739,2008,10,5,22.8,18.6,16.1,80.0,0.8,0.5,0.4,0.0,9.3,2008-10-05,2009
1740,2008,10,6,22.1,17.3,14.1,73.6,1.5,5.8,0.1,0.0,7.1,2008-10-06,2009
1741,2008,10,7,23.0,16.0,10.9,70.8,1.1,7.5,0.0,0.0,2.1,2008-10-07,2009
1742,2008,10,8,23.3,15.9,9.3,74.9,0.6,6.0,0.0,0.0,4.4,2008-10-08,2009
1743,2008,10,9,25.7,17.7,13.5,71.1,0.7,7.9,0.0,0.0,4.6,2008-10-09,2009
1744,2008,10,10,20.0,16.5,13.1,78.1,1.3,0.0,0.1,0.0,7.9,2008-10-10,2009
1745,2008,10,11,20.8,14.0,9.0,50.8,2.0,9.3,0.0,0.0,1.3,2008-10-11,2009
1746,2008,10,12,21.2,12.3,6.3,64.0,0.9,8.5,0.0,0.0,2.4,2008-10-12,2009
1747,2008,10,13,22.2,13.4,4.8,64.3,0.8,7.3,0.0,0.0,4.0,2008-10-13,2009
1748,2008,10,14,22.9,14.6,7.7,65.3,1.2,9.2,0.0,0.0,0.3,2008-10-14,2009
1749,2008,10,15,24.6,15.6,8.0,69.6,1.0,9.0,0.0,0.0,0.0,2008-10-15,2009
1750,2008,10,16,21.0,13.3,8.6,83.6,0.5,2.4,0.0,0.0,5.8,2008-10-16,2009
1751,2008,10,17,26.1,14.9,8.4,74.8,0.5,7.0,0.0,0.0,3.1,2008-10-17,2009
1752,2008,10,18,26.0,14.9,8.4,78.3,0.5,7.0,0.0,0.0,2.5,2008-10-18,2009
1753,2008,10,19,21.3,13.5,7.5,77.6,0.4,2.6,0.0,0.0,6.1,2008-10-19,2009
1754,2008,10,20,25.7,14.4,8.2,74.9,0.6,6.8,0.0,0.0,2.9,2008-10-20,2009
1755,2008,10,21,22.2,15.1,8.6,76.4,0.6,3.8,0.0,0.0,6.0,2008-10-21,2009
1756,2008,10,22,16.4,15.1,14.1,89.4,1.1,0.0,29.5,0.0,10.0,2008-10-22,2009
1757,2008,10,23,19.4,17.1,14.8,88.0,1.0,0.0,13.0,0.0,10.0,2008-10-23,2009
1758,2008,10,24,18.1,12.9,7.9,53.8,2.8,6.5,0.0,0.0,3.8,2008-10-24,2009
1759,2008,10,25,18.3,11.2,2.8,61.1,1.5,6.5,0.0,0.0,4.8,2008-10-25,2009
1760,2008,10,26,18.7,14.8,11.3,49.3,2.8,8.5,0.0,0.0,3.3,2008-10-26,2009
1761,2008,10,27,14.9,11.6,8.0,49.8,2.4,5.3,0.0,0.0,3.0,2008-10-27,2009
1762,2008,10,28,16.8,12.3,8.6,53.5,2.6,7.9,0.0,0.0,5.3,2008-10-28,2009
1763,2008,10,29,18.1,12.7,7.6,59.3,1.4,2.0,0.0,0.0,7.4,2008-10-29,2009
1764,2008,10,30,16.9,10.9,5.8,54.4,1.8,9.0,0.0,0.0,1.6,2008-10-30,2009
1765,2008,10,31,10.0,6.9,4.0,89.4,0.7,0.0,1.5,0.0,6.5,2008-10-31,2009
1766,2008,11,1,15.7,8.7,4.3,79.0,0.9,3.8,0.0,0.0,5.4,2008-11-01,2009
1767,2008,11,2,18.3,14.0,9.2,56.8,2.4,0.3,0.0,0.0,6.6,2008-11-02,2009
1768,2008,11,3,20.1,13.2,7.4,52.8,2.6,3.9,0.0,0.0,3.3,2008-11-03,2009
1769,2008,11,4,16.4,9.2,3.0,33.9,1.9,9.1,0.0,0.0,0.0,2008-11-04,2009
1770,2008,11,5,19.3,7.8,-0.6,58.0,0.5,8.9,0.0,0.0,2.3,2008-11-05,2009
1771,2008,11,6,17.8,9.9,2.0,65.6,0.5,3.7,0.0,0.0,7.5,2008-11-06,2009
1772,2008,11,7,18.4,12.9,9.1,64.3,0.7,0.0,0.0,0.0,9.8,2008-11-07,2009
1773,2008,11,8,13.9,10.9,8.5,69.6,1.3,0.3,0.0,0.0,9.9,2008-11-08,2009
1774,2008,11,9,12.1,9.4,7.6,79.0,1.1,1.6,1.0,0.0,8.8,2008-11-09,2009
1775,2008,11,10,15.3,8.2,3.3,73.4,1.0,7.2,0.0,0.0,2.5,2008-11-10,2009
1776,2008,11,11,14.6,6.2,0.4,72.4,0.7,8.5,0.0,0.0,0.1,2008-11-11,2009
1777,2008,11,12,16.9,6.6,-1.0,72.1,0.7,8.7,0.0,0.0,0.0,2008-11-12,2009
1778,2008,11,13,19.0,8.6,-0.2,64.5,0.9,8.4,0.0,0.0,2.4,2008-11-13,2009
1779,2008,11,14,17.7,10.8,6.0,62.1,0.9,6.9,0.0,0.0,6.4,2008-11-14,2009
1780,2008,11,15,17.1,10.1,3.3,68.3,0.6,4.9,0.0,0.0,7.1,2008-11-15,2009
1781,2008,11,16,13.0,9.9,5.3,58.5,1.9,0.1,0.0,0.0,4.4,2008-11-16,2009
1782,2008,11,17,11.8,6.4,1.5,42.4,3.5,4.7,0.0,0.0,4.6,2008-11-17,2009
1783,2008,11,18,4.5,-0.2,-3.6,35.4,3.4,8.2,0.0,0.0,1.6,2008-11-18,2009
1784,2008,11,19,2.8,-2.0,-6.2,34.9,3.0,8.9,0.0,0.0,0.0,2008-11-19,2009
1785,2008,11,20,7.3,1.6,-7.2,60.4,1.9,4.4,0.4,0.0,4.1,2008-11-20,2009
1786,2008,11,21,9.6,5.1,-1.4,48.6,3.5,8.6,0.1,0.0,1.6,2008-11-21,2009
1787,2008,11,22,10.5,4.4,-4.3,52.5,1.8,6.3,0.0,0.0,4.3,2008-11-22,2009
1788,2008,11,23,14.4,7.3,1.1,59.6,1.4,8.4,0.0,0.0,4.5,2008-11-23,2009
1789,2008,11,24,6.6,4.2,1.2,83.1,0.7,0.0,3.0,0.0,9.6,2008-11-24,2009
1790,2008,11,25,9.0,3.7,0.1,91.3,0.7,3.1,0.5,0.0,7.6,2008-11-25,2009
1791,2008,11,26,4.5,2.2,-0.1,94.8,0.6,0.0,0.0,0.0,9.5,2008-11-26,2009
1792,2008,11,27,3.5,2.2,0.1,93.6,0.8,0.0,1.0,0.0,10.0,2008-11-27,2009
1793,2008,11,28,8.4,5.8,2.9,75.3,2.4,0.7,0.0,0.0,7.6,2008-11-28,2009
1794,2008,11,29,6.9,3.8,1.1,62.5,3.5,2.1,2.5,0.0,6.1,2008-11-29,2009
1795,2008,11,30,8.7,2.3,-2.0,51.0,2.1,8.5,0.0,0.0,0.0,2008-11-30,2009
1796,2008,12,1,11.0,1.9,-4.7,70.6,0.8,8.4,0.0,0.0,2.1,2008-12-01,2009
1797,2008,12,2,13.5,4.2,-1.7,77.1,1.0,3.6,0.0,0.0,2.0,2008-12-02,2009
1798,2008,12,3,11.6,3.8,-3.0,70.3,1.0,7.6,0.0,0.0,2.3,2008-12-03,2009
1799,2008,12,4,8.8,4.5,2.1,78.3,1.9,0.0,4.0,0.0,9.8,2008-12-04,2009
1800,2008,12,5,3.5,-3.3,-8.2,36.8,4.1,4.5,0.0,0.0,5.4,2008-12-05,2009
1801,2008,12,6,-2.3,-6.7,-11.2,35.4,2.8,8.4,0.0,0.0,0.0,2008-12-06,2009
1802,2008,12,7,2.1,-4.5,-11.0,62.4,1.1,6.1,0.0,0.0,3.8,2008-12-07,2009
1803,2008,12,8,5.9,-0.3,-4.4,75.0,0.6,3.8,0.0,0.0,4.8,2008-12-08,2009
1804,2008,12,9,10.5,1.8,-3.7,76.3,0.5,6.1,0.0,0.0,1.0,2008-12-09,2009
1805,2008,12,10,11.3,3.1,-2.9,77.1,0.5,5.9,0.0,0.0,1.0,2008-12-10,2009
1806,2008,12,11,8.3,3.9,-1.0,65.0,2.8,3.0,0.5,0.0,3.9,2008-12-11,2009
1807,2008,12,12,9.6,2.4,-4.3,62.1,1.3,8.3,0.0,0.0,2.9,2008-12-12,2009
1808,2008,12,13,8.5,3.8,-0.2,52.8,2.4,2.3,0.0,0.0,6.9,2008-12-13,2009
1809,2008,12,14,4.5,-0.3,-3.7,32.3,3.4,8.3,0.0,0.0,0.0,2008-12-14,2009
1810,2008,12,15,8.2,0.9,-4.4,56.1,1.4,6.3,0.0,0.0,2.3,2008-12-15,2009
1811,2008,12,16,9.7,0.4,-6.3,70.0,0.8,8.1,0.0,0.0,0.0,2008-12-16,2009
1812,2008,12,17,7.9,2.2,-3.3,72.6,1.1,3.0,0.0,0.0,4.9,2008-12-17,2009
1813,2008,12,18,7.1,2.7,-0.6,41.6,3.0,8.3,0.0,0.0,0.4,2008-12-18,2009
1814,2008,12,19,7.2,0.0,-6.8,59.9,1.6,8.3,0.0,0.0,0.4,2008-12-19,2009
1815,2008,12,20,4.4,0.8,-3.3,74.9,1.1,0.0,0.5,0.0,9.1,2008-12-20,2009
1816,2008,12,21,2.4,1.0,-0.4,64.3,2.5,0.0,0.0,0.0,9.1,2008-12-21,2009
1817,2008,12,22,0.4,-2.7,-5.2,45.8,3.4,8.2,0.0,0.0,1.5,2008-12-22,2009
1818,2008,12,23,3.8,-0.6,-4.5,66.6,2.4,6.1,0.0,0.0,3.3,2008-12-23,2009
1819,2008,12,24,6.9,1.9,-4.5,67.5,1.2,1.8,0.0,0.0,6.4,2008-12-24,2009
1820,2008,12,25,5.3,1.2,-4.2,38.6,5.6,7.3,0.0,0.0,3.1,2008-12-25,2009
1821,2008,12,26,0.4,-3.8,-6.6,29.5,3.7,8.2,0.0,0.0,0.4,2008-12-26,2009
1822,2008,12,27,4.6,-1.3,-6.3,38.9,2.3,8.3,0.0,0.0,0.6,2008-12-27,2009
1823,2008,12,28,7.4,1.6,-5.5,53.1,1.5,5.6,0.0,0.0,5.0,2008-12-28,2009
1824,2008,12,29,5.5,3.0,1.2,56.6,3.5,1.8,0.0,0.0,7.9,2008-12-29,2009
1825,2008,12,30,2.4,-1.0,-4.1,50.1,4.3,7.7,0.0,0.0,3.6,2008-12-30,2009
1826,2008,12,31,-0.3,-4.3,-7.5,47.6,3.5,8.4,0.0,0.0,0.0,2008-12-31,2009
1827,2009,1,1,-0.2,-4.9,-8.7,42.9,3.8,8.4,0.0,0.0,0.3,2009-01-01,2009
1828,2009,1,2,3.5,-1.8,-5.9,43.5,3.2,8.4,0.0,0.0,0.0,2009-01-02,2009
1829,2009,1,3,6.0,-0.1,-7.7,37.4,2.4,8.3,0.0,0.0,0.0,2009-01-03,2009
1830,2009,1,4,6.2,1.0,-3.2,37.4,2.0,5.6,0.0,0.0,1.5,2009-01-04,2009
1831,2009,1,5,3.5,-0.1,-3.4,53.0,2.9,3.8,0.0,0.0,1.4,2009-01-05,2009
1832,2009,1,6,4.7,-1.0,-6.3,51.5,1.7,5.7,0.0,0.0,2.9,2009-01-06,2009
1833,2009,1,7,5.7,0.3,-4.8,38.4,1.9,7.6,0.0,0.0,1.1,2009-01-07,2009
1834,2009,1,8,5.7,-0.7,-7.6,42.3,2.1,6.2,0.0,0.0,2.6,2009-01-08,2009
1835,2009,1,9,2.2,-1.6,-4.0,42.0,3.3,4.6,0.0,0.0,0.9,2009-01-09,2009
1836,2009,1,10,-1.5,-4.8,-7.4,47.0,3.5,8.2,0.0,0.0,0.9,2009-01-10,2009
1837,2009,1,11,0.1,-4.9,-8.4,42.4,4.0,7.1,0.0,0.0,1.6,2009-01-11,2009
1838,2009,1,12,-2.3,-6.2,-9.4,56.9,4.3,5.5,0.3,0.7,4.0,2009-01-12,2009
1839,2009,1,13,-0.4,-4.7,-9.2,43.6,3.3,8.6,0.0,0.0,0.4,2009-01-13,2009
1840,2009,1,14,-1.4,-4.5,-7.8,47.3,3.2,8.0,0.1,0.2,2.8,2009-01-14,2009
1841,2009,1,15,-0.5,-6.1,-10.7,30.0,2.9,8.5,0.0,0.0,0.0,2009-01-15,2009
1842,2009,1,16,2.8,-2.7,-10.6,62.8,1.3,2.6,0.0,0.0,4.9,2009-01-16,2009
1843,2009,1,17,7.2,0.9,-3.0,67.9,0.9,6.7,0.0,0.0,3.1,2009-01-17,2009
1844,2009,1,18,5.6,0.2,-4.1,84.5,1.0,0.6,2.0,0.0,7.9,2009-01-18,2009
1845,2009,1,19,5.6,1.6,-1.9,53.1,3.4,6.8,0.0,0.0,1.0,2009-01-19,2009
1846,2009,1,20,9.6,2.8,-1.5,35.1,1.2,7.3,0.0,0.0,5.4,2009-01-20,2009
1847,2009,1,21,7.4,0.6,-3.0,56.1,0.8,1.8,0.0,0.0,6.1,2009-01-21,2009
1848,2009,1,22,9.1,1.4,-6.0,64.4,0.9,5.6,0.0,0.0,4.6,2009-01-22,2009
1849,2009,1,23,6.8,-5.9,-10.3,45.4,4.7,5.5,0.0,0.0,4.1,2009-01-23,2009
1850,2009,1,24,-1.7,-6.6,-13.5,60.3,2.9,2.5,0.0,0.0,5.5,2009-01-24,2009
1851,2009,1,25,0.1,-3.1,-7.0,66.1,2.2,2.3,0.2,0.4,6.6,2009-01-25,2009
1852,2009,1,26,1.0,-1.8,-5.9,64.0,2.2,1.9,0.0,0.0,3.9,2009-01-26,2009
1853,2009,1,27,4.6,-2.9,-9.5,55.9,1.0,8.8,0.0,0.0,0.0,2009-01-27,2009
1854,2009,1,28,7.6,-2.9,-11.2,57.0,0.9,8.8,0.0,0.0,0.3,2009-01-28,2009
1855,2009,1,29,3.9,-1.3,-6.8,54.0,0.6,0.1,0.0,0.0,8.6,2009-01-29,2009
1856,2009,1,30,7.3,2.9,-0.8,84.9,0.4,0.0,1.0,0.0,9.8,2009-01-30,2009
1857,2009,1,31,9.8,3.5,-1.7,70.5,0.9,3.9,0.0,0.0,3.9,2009-01-31,2009
1858,2009,2,1,8.9,1.3,-4.9,70.9,0.8,7.8,0.0,0.0,2.4,2009-02-01,2009
1859,2009,2,2,11.5,4.3,-3.7,70.5,1.4,2.1,0.0,0.0,6.9,2009-02-02,2009
1860,2009,2,3,12.2,7.0,3.2,68.0,1.4,2.5,0.0,0.0,6.9,2009-02-03,2009
1861,2009,2,4,13.3,4.9,-0.5,53.5,1.3,7.3,0.0,0.0,3.0,2009-02-04,2009
1862,2009,2,5,8.6,5.4,-0.7,45.0,2.4,1.3,0.0,0.0,4.8,2009-02-05,2009
1863,2009,2,6,10.0,3.2,-3.1,66.0,1.0,5.6,0.0,0.0,1.0,2009-02-06,2009
1864,2009,2,7,10.5,5.0,0.7,61.5,2.6,4.2,0.0,0.0,4.9,2009-02-07,2009
1865,2009,2,8,11.0,4.6,-0.6,52.8,1.2,8.3,0.0,0.0,1.4,2009-02-08,2009
1866,2009,2,9,10.8,5.4,1.7,45.6,2.7,5.1,0.0,0.0,4.8,2009-02-09,2009
1867,2009,2,10,6.2,3.1,-0.6,62.4,2.6,0.2,0.0,0.0,5.5,2009-02-10,2009
1868,2009,2,11,12.7,5.7,-1.0,58.5,2.2,4.9,0.0,0.0,3.9,2009-02-11,2009
1869,2009,2,12,10.4,4.4,-3.7,57.4,1.0,2.4,0.0,0.0,6.6,2009-02-12,2009
1870,2009,2,13,18.6,9.7,5.5,81.0,2.0,0.0,11.0,0.0,10.0,2009-02-13,2009
1871,2009,2,14,13.5,7.6,4.3,59.1,3.0,6.8,0.0,0.0,4.4,2009-02-14,2009
1872,2009,2,15,5.8,1.4,-3.1,57.4,3.4,0.0,0.0,0.0,4.8,2009-02-15,2009
1873,2009,2,16,1.4,-3.8,-7.1,27.9,3.7,9.5,0.0,0.0,1.4,2009-02-16,2009
1874,2009,2,17,3.4,-3.1,-8.4,28.0,2.9,9.7,0.0,0.0,0.5,2009-02-17,2009
1875,2009,2,18,4.3,-0.9,-5.3,41.4,2.7,7.7,0.0,0.0,2.5,2009-02-18,2009
1876,2009,2,19,3.2,-0.4,-2.7,67.1,1.0,0.2,3.0,2.5,9.3,2009-02-19,2009
1877,2009,2,20,2.3,-0.4,-5.1,62.4,4.5,4.6,2.2,2.5,5.1,2009-02-20,2009
1878,2009,2,21,5.9,-1.3,-7.4,48.6,1.7,9.7,0.0,0.0,0.0,2009-02-21,2009
1879,2009,2,22,1.0,-1.4,-5.0,84.0,0.7,0.0,5.0,0.0,7.5,2009-02-22,2009
1880,2009,2,23,10.8,3.7,-1.7,82.3,1.3,2.7,0.0,0.0,7.5,2009-02-23,2009
1881,2009,2,24,12.7,7.6,1.7,70.5,1.1,2.5,0.1,0.0,8.5,2009-02-24,2009
1882,2009,2,25,10.8,6.3,1.0,52.3,2.6,1.9,4.5,0.0,8.1,2009-02-25,2009
1883,2009,2,26,11.5,4.8,-0.5,28.4,2.0,6.4,0.0,0.0,6.8,2009-02-26,2009
1884,2009,2,27,12.1,6.7,3.1,24.1,2.3,7.2,0.0,0.0,6.3,2009-02-27,2009
1885,2009,2,28,12.4,5.3,-2.8,34.5,1.8,9.2,0.0,0.0,4.0,2009-02-28,2009
1886,2009,3,1,12.2,5.7,0.0,26.1,2.8,9.8,0.0,0.0,0.4,2009-03-01,2009
1887,2009,3,2,7.7,3.1,-2.7,48.8,1.8,2.4,0.0,0.0,6.4,2009-03-02,2009
1888,2009,3,3,4.4,1.9,-0.2,82.4,1.8,0.0,3.5,2.6,9.5,2009-03-03,2009
1889,2009,3,4,11.1,4.9,0.5,63.0,1.2,7.5,0.0,0.0,4.1,2009-03-04,2009
1890,2009,3,5,9.3,4.8,-1.1,81.6,1.0,0.0,6.5,0.0,9.0,2009-03-05,2009
1891,2009,3,6,7.4,3.5,-1.4,47.9,4.6,5.8,0.1,0.0,3.5,2009-03-06,2009
1892,2009,3,7,10.3,3.2,-3.7,37.4,2.1,8.6,0.0,0.0,2.3,2009-03-07,2009
1893,2009,3,8,14.9,6.9,-1.0,32.6,1.5,8.3,0.0,0.0,3.9,2009-03-08,2009
1894,2009,3,9,16.0,8.5,2.7,32.8,2.3,6.4,0.0,0.0,2.9,2009-03-09,2009
1895,2009,3,10,12.3,6.4,2.5,33.0,3.3,9.0,0.0,0.0,3.5,2009-03-10,2009
1896,2009,3,11,11.8,5.0,0.4,29.0,2.1,6.0,0.0,0.0,4.4,2009-03-11,2009
1897,2009,3,12,13.6,6.1,-3.4,46.5,1.7,5.8,0.3,0.0,7.5,2009-03-12,2009
1898,2009,3,13,8.0,4.6,-1.4,72.0,3.3,0.0,6.5,0.0,8.6,2009-03-13,2009
1899,2009,3,14,5.8,0.6,-3.1,33.1,5.2,9.3,0.0,0.0,0.5,2009-03-14,2009
1900,2009,3,15,12.6,5.6,-2.7,43.4,2.7,9.9,0.0,0.0,1.5,2009-03-15,2009
1901,2009,3,16,18.7,12.2,6.6,45.8,3.2,5.4,0.0,0.0,2.9,2009-03-16,2009
1902,2009,3,17,23.4,13.1,2.0,40.9,2.2,9.5,0.0,0.0,0.0,2009-03-17,2009
1903,2009,3,18,24.0,15.0,7.6,57.0,1.4,3.2,0.0,0.0,5.6,2009-03-18,2009
1904,2009,3,19,25.1,17.3,9.0,65.3,1.5,4.4,0.0,0.0,6.5,2009-03-19,2009
1905,2009,3,20,18.0,11.4,7.3,51.6,2.3,6.9,0.0,0.0,3.4,2009-03-20,2009
1906,2009,3,21,19.0,10.9,1.9,66.4,1.5,6.9,6.5,0.0,5.1,2009-03-21,2009
1907,2009,3,22,14.6,11.4,6.2,73.1,3.1,1.6,13.0,0.0,7.1,2009-03-22,2009
1908,2009,3,23,12.9,6.8,2.8,42.8,3.2,8.3,0.0,0.0,2.8,2009-03-23,2009
1909,2009,3,24,10.7,4.5,-0.2,35.6,2.6,8.5,0.0,0.0,4.5,2009-03-24,2009
1910,2009,3,25,8.2,3.2,-1.2,39.9,3.7,10.6,0.0,0.0,2.9,2009-03-25,2009
1911,2009,3,26,11.2,5.7,1.6,44.9,4.2,6.3,0.4,0.0,3.1,2009-03-26,2009
1912,2009,3,27,11.3,5.0,0.1,30.8,3.5,10.6,0.0,0.0,1.0,2009-03-27,2009
1913,2009,3,28,13.7,6.4,0.5,29.5,2.4,10.8,0.0,0.0,2.0,2009-03-28,2009
1914,2009,3,29,12.5,5.9,-0.4,47.3,2.1,6.6,0.0,0.0,5.6,2009-03-29,2009
1915,2009,3,30,12.8,7.4,3.5,60.9,1.7,4.7,1.0,0.0,7.8,2009-03-30,2009
1916,2009,3,31,11.1,6.0,3.3,58.6,2.5,2.8,3.5,0.0,6.4,2009-03-31,2009
1917,2009,4,1,9.5,5.3,1.0,50.8,3.4,4.5,0.0,0.0,3.5,2009-04-01,2009
1918,2009,4,2,15.2,8.5,1.7,39.3,3.1,10.6,0.0,0.0,1.3,2009-04-02,2009
1919,2009,4,3,18.0,10.7,4.9,24.8,2.5,3.2,0.0,0.0,7.5,2009-04-03,2009
1920,2009,4,4,13.8,9.6,6.4,36.8,3.0,6.3,0.0,0.0,5.8,2009-04-04,2009
1921,2009,4,5,19.1,12.2,5.9,39.0,2.6,10.4,0.0,0.0,0.4,2009-04-05,2009
1922,2009,4,6,19.4,13.4,7.7,28.1,3.3,11.3,0.0,0.0,0.0,2009-04-06,2009
1923,2009,4,7,23.9,16.2,6.5,25.5,2.2,10.8,0.0,0.0,1.4,2009-04-07,2009
1924,2009,4,8,25.5,16.0,6.0,33.6,1.4,10.4,0.0,0.0,2.3,2009-04-08,2009
1925,2009,4,9,27.4,17.4,5.5,31.6,1.4,10.8,0.0,0.0,0.0,2009-04-09,2009
1926,2009,4,10,27.5,19.0,10.1,29.9,1.5,10.7,0.0,0.0,0.0,2009-04-10,2009
1927,2009,4,11,28.2,18.7,7.5,26.1,1.6,10.2,0.0,0.0,0.9,2009-04-11,2009
1928,2009,4,12,24.9,16.9,8.5,35.6,1.9,8.2,0.0,0.0,4.8,2009-04-12,2009
1929,2009,4,13,23.1,17.4,9.0,37.1,1.4,2.3,0.0,0.0,7.4,2009-04-13,2009
1930,2009,4,14,16.8,11.7,6.7,68.5,1.6,0.6,1.5,0.0,7.0,2009-04-14,2009
1931,2009,4,15,17.7,9.9,4.2,76.5,1.5,1.4,2.0,0.0,6.9,2009-04-15,2009
1932,2009,4,16,12.3,9.7,7.0,76.1,1.0,0.0,0.0,0.0,8.6,2009-04-16,2009
1933,2009,4,17,22.4,12.8,3.6,51.5,1.4,8.6,0.0,0.0,1.3,2009-04-17,2009
1934,2009,4,18,27.8,17.8,7.5,24.6,1.9,11.7,0.0,0.0,0.5,2009-04-18,2009
1935,2009,4,19,29.0,18.6,6.1,36.4,1.6,10.4,0.0,0.0,4.9,2009-04-19,2009
1936,2009,4,20,16.8,13.2,11.5,84.8,2.4,0.0,27.5,0.0,10.0,2009-04-20,2009
1937,2009,4,21,14.9,11.4,10.2,61.1,4.2,0.2,0.0,0.0,7.5,2009-04-21,2009
1938,2009,4,22,19.2,12.4,8.0,43.1,4.5,12.3,0.0,0.0,0.1,2009-04-22,2009
1939,2009,4,23,19.4,12.4,6.0,53.0,2.2,9.4,0.0,0.0,3.4,2009-04-23,2009
1940,2009,4,24,15.0,11.9,9.6,71.3,1.3,0.0,5.0,0.0,10.0,2009-04-24,2009
1941,2009,4,25,13.7,9.2,6.8,79.1,2.5,1.1,3.5,0.0,9.4,2009-04-25,2009
